formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Yb,Br,43.73967194,42.52782532,173.054,79.904,1469,332,31,1.9,3,17,187,120,6570,3120,0.92,0,1.26,2.96,6.25416,11.8138,-1.47410408,-1.583025338,4.086451411,3.892116444,5.148606152,4.903759436,34.12,29.48,9500,3300,3100,6900,0.155,0.474,26.74,75.69,7.66,5.285,41.17,65.14,1092,265.8,39,95,190,0,0,1,16,17,70,35,20.9,3.05,9.9,0,225,64,12,1,3.8532,2.38875,126.479,10,5,35,52.5,1.7,2.11,0.5,2.5,5,7,0.137931034,0.178571429,0.434782609,0.736842105,153.5,67,95,190
Zr,Br,23.26594327,42.52782532,91.224,79.904,4682,332,0,1.9,4,17,175,120,6511,3120,1.41,0,1.33,2.96,6.6339,11.8138,-8.545958555,-1.583025338,3.593145393,3.892116444,4.527079516,4.903759436,23.195,29.48,3400,3300,2600,6900,0.278,0.474,25.36,75.69,21,5.285,23.29,65.14,2128,265.8,44,95,158,0,8,1,4,17,40,35,17.9,3.05,33,0,194,64,12,1,3.19147,2.38875,85.564,10.5,4.5,5,37.5,1.63,2.145,4.5,2.5,6,0,0.235294118,0.3125,1.333333333,0,147.5,55,79,158
As,C,21.72396574,8.825089715,74.9216,12.0107,887,4300,22,33,15,14,119,76,5727,2260,1.44,1.77,2.18,2.55,9.7886,11.2603,-4.650889115,-9.209713655,3.539684396,2.242692341,4.459722881,2.825615289,22.175,5.64,3300,500,4000,500,0.329,0.709,24.64,8.517,24.44,117.4,21.52,5.67,1090,3823,84,77,115,77,3,4,15,4,33,6,4.31,1.67,0,0,166,194,3,3,2.5579,1.42409,43.46615,14.5,3,27,19.5,0.37,2.365,3.5,2.5,5,0,0.266666667,0.357142857,1.111111111,0,97.5,43,96,38
B,C,7.297767265,8.825089715,10.811,12.0107,4273,4300,320,33,13,14,84,76,2460,2260,1.75,1.77,2.04,2.55,8.29802,11.2603,-6.677698154,-9.209713655,2.429779429,2.242692341,3.061330249,2.825615289,7.1725,5.64,2900,500,2000,500,1.026,0.709,11.087,8.517,50.2,117.4,7.75,5.67,2348,3823,72,77,88,77,5,4,3,4,5,6,3.03,1.67,0,0,166,194,5.5,3,1.72536,1.42409,11.41085,13.5,2,1,5.5,0.51,2.295,4.5,1.5,0,0,1.333333333,0.75,0,0,80,8,82.5,11
Ba,C,64.96928167,8.825089715,137.327,12.0107,2143,4300,9.6,33,2,14,215,76,3510,2260,0.81,1.77,0.89,2.55,5.211664,11.2603,-1.92352226,-9.209713655,5.028899311,2.242692341,6.3360161,2.825615289,63.59,5.64,3000,500,2300,500,0.204,0.709,28.07,8.517,7.12,117.4,62.88,5.67,1000,3823,9,77,223,77,0,4,2,4,56,6,39.7,1.67,4.9,0,229,194,8,3,4.35637,1.42409,74.66885,8,4,50,31,1.66,1.72,2,1,0,0,2,0.5,0,0,145.5,139,150,146
Bi,C,35.48345908,8.825089715,208.9804,12.0107,1837,4300,31,33,15,14,148,76,9780,2260,1.16,1.77,2.02,2.55,7.2855,11.2603,-3.9736944,-9.209713655,4.039197959,2.242692341,5.089070533,2.825615289,32.95,5.64,5300,500,6000,500,0.122,0.709,25.52,8.517,11.106,117.4,35.38,5.67,544.4,3823,86,77,162,77,3,4,29,4,83,6,0.4,1.67,12,0,12,194,3,3,3.11221,1.42409,110.49555,14.5,4,77,44.5,0.53,2.285,3.5,2.5,5,7,0.137931034,0.178571429,0.434782609,0.736842105,112,72,119.5,85
Ce,C,34.78450148,8.825089715,140.116,12.0107,3633,4300,22,33,3,14,204,76,6689,2260,1.19,1.77,1.12,2.55,5.5387,11.2603,-4.77656965,-9.209713655,4.207394381,2.242692341,5.300984746,2.825615289,37.24,5.64,9500,500,3100,500,0.192,0.709,26.94,8.517,5.46,117.4,34.47,5.67,1071,3823,15,77,182,77,22,4,4,4,58,6,29.6,1.67,14,0,194,194,12,3,3.33785,1.42409,76.06335,8.5,4,52,32,1.43,1.835,13,1,0.5,0.5,1,0.333333333,0.142857143,0.142857143,140,128,129.5,105
Co,C,10.99586068,8.825089715,58.933195,12.0107,3200,4300,180,33,9,14,126,76,8900,2260,1.75,1.77,1.88,2.55,7.88101,11.2603,-7.080389145,-9.209713655,2.736406748,2.242692341,3.447656463,2.825615289,10.245,5.64,3100,500,2700,500,0.421,0.709,24.81,8.517,16.2,117.4,11.12,5.67,1768,3823,58,77,125,77,3,4,9,4,27,6,7.5,1.67,75,0,194,194,12,3,2.48024,1.42409,35.4719475,11.5,3,21,16.5,0.67,2.215,3.5,1,3.5,0,0.444444444,0.181818182,1.166666667,0,101,50,101,48
Dy,C,31.55699985,8.825089715,162.5,12.0107,2840,4300,41,33,3,14,192,76,8551,2260,1.22,1.77,1.22,2.55,5.9389,11.2603,-4.601554453,-9.209713655,3.968079278,2.242692341,4.99946661,2.825615289,31.24,5.64,9500,500,3100,500,0.173,0.709,28.16,8.517,11.35,117.4,31.6,5.67,1685,3823,31,77,175,77,4,4,12,4,66,6,24.5,1.67,25,0,194,194,12,3,3.52006,1.42409,87.25535,8.5,4,60,36,1.33,1.885,4,1,0,5,0.333333333,0.142857143,0,1.666666667,134,116,126,98
Er,C,30.63606837,8.825089715,167.259,12.0107,3141,4300,44,33,3,14,189,76,9066,2260,1.23,1.77,1.24,2.55,6.1077,11.2603,-4.563633745,-9.209713655,3.940150647,2.242692341,4.964278739,2.825615289,30.585,5.64,9500,500,3100,500,0.168,0.709,28.12,8.517,19.9,117.4,30.67,5.67,1770,3823,35,77,175,77,2,4,14,4,68,6,22.7,1.67,28,0,194,194,12,3,3.46096,1.42409,89.63485,8.5,4,62,37,1.31,1.895,3,1,0,6,0.285714286,0.125,0,2,132.5,113,126,98
Eu,C,48.12129236,8.825089715,151.964,12.0107,1800,4300,8.3,33,3,14,198,76,5244,2260,0.88,1.77,1.185,2.55,5.67038,11.2603,-1.82958684,-9.209713655,4.177811939,2.242692341,5.263713205,2.825615289,36.46,5.64,9500,500,3100,500,0.182,0.709,27.66,8.517,9.21,117.4,48.53,5.67,1095,3823,25,77,196,77,7,4,9,4,63,6,27.7,1.67,7.9,0,229,194,12,3,4.00957,1.42409,81.98735,8.5,4,57,34.5,1.365,1.8675,5.5,1,0,3.5,0.444444444,0.181818182,0,1.166666667,137,122,136.5,119
Fe,C,11.77736497,8.825089715,55.845,12.0107,3134,4300,170,33,8,14,132,76,7874,2260,1.77,1.77,1.83,2.55,7.9024,11.2603,-8.28548436,-9.209713655,2.778923379,2.242692341,3.501224062,2.825615289,10.73,5.64,2400,500,1400,500,0.449,0.709,25.1,8.517,13.81,117.4,11.78,5.67,1811,3823,55,77,125,77,4,4,8,4,26,6,8.4,1.67,82,0,229,194,8,3,2.46654,1.42409,33.92785,11,3,20,16,0.72,2.19,4,1,3,0,0.5,0.2,1,0,104,56,101,48
Ho,C,31.14037991,8.825089715,164.93032,12.0107,2973,4300,40,33,3,14,192,76,8795,2260,1.22,1.77,1.23,2.55,6.0215,11.2603,-4.577416877,-9.209713655,3.946510119,2.242692341,4.972291172,2.825615289,30.73333333,5.64,9500,500,3100,500,0.165,0.709,27.15,8.517,11.76,117.4,31.11,5.67,1747,3823,33,77,177,77,3,4,13,4,67,6,23.6,1.67,26,0,194,194,12,3,3.48112,1.42409,88.47051,8.5,4,61,36.5,1.32,1.89,3.5,1,0,5.5,0.307692308,0.133333333,0,1.833333333,134,116,127,100
Kr,C,37107.49474,8.825089715,83.798,12.0107,119.78,4300,0,33,18,14,116,76,3.75,2260,0,1.77,3,2.55,13.99961,11.2603,0.08753524,-9.209713655,4.162477568,2.242692341,5.244393107,2.825615289,36.06,5.64,0,500,0,500,0.248,0.709,20.786,8.517,1.164,117.4,44.81,5.67,115.79,3823,101,77,0,77,0,4,18,4,36,6,2.4844,1.67,0,0,225,194,12,3,4.59369,1.42409,47.90435,16,3,30,21,0.45,2.775,2,4,5,0,0.222222222,0.571428571,0.833333333,0,96,40,38.5,77
La,C,37.53064612,8.825089715,138.90547,12.0107,3737,4300,28,33,3,14,207,76,6146,2260,1.18,1.77,1.1,2.55,5.5769,11.2603,-4.927546185,-9.209713655,4.194456026,2.242692341,5.28468344,2.825615289,36.8975,5.64,9500,500,3100,500,0.195,0.709,27.11,8.517,6.2,117.4,37.42,5.67,1193,3823,13,77,187,77,9,4,3,4,57,6,31.1,1.67,14,0,194,194,12,3,3.71998,1.42409,75.458085,8.5,4,51,31.5,1.45,1.825,6.5,1,0.5,0,1.333333333,0.4,0.166666667,0,141.5,131,132,110
Mo,C,15.50088069,8.825089715,95.96,12.0107,4912,4300,230,33,6,14,154,76,10280,2260,1.77,1.77,2.16,2.55,7.09243,11.2603,-10.84610777,-9.209713655,3.154164308,2.242692341,3.973998007,2.825615289,15.69,5.64,2400,500,5300,500,0.251,0.709,24.06,8.517,37.48,117.4,15.59,5.67,2896,3823,50,77,139,77,6,4,6,4,42,6,12.8,1.67,20,0,229,194,8,3,2.74324,1.42409,53.98535,10,3.5,36,24,0.39,2.355,5,1,2.5,0,0.428571429,0.25,1,0,115,78,108,62
Na,C,39.43832888,8.825089715,22.98976928,12.0107,1156,4300,6.3,33,1,14,166,76,968,2260,0.82,1.77,0.93,2.55,5.139076,11.2603,-1.260241383,-9.209713655,3.88167309,2.242692341,4.890601634,2.825615289,29.24333333,5.64,1100,500,500,500,1.228,0.709,28.23,8.517,2.6,117.4,39.76,5.67,370.87,3823,2,77,180,77,1,4,1,4,11,6,24.11,1.67,3.3,0,229,194,12,3,3.72922,1.42409,17.50023464,7.5,2.5,5,8.5,1.62,1.74,2.5,1,0,0,1.5,0.666666667,0,0,121,90,128.5,103
Ne,C,37232.18569,8.825089715,20.1791,12.0107,26.92,4300,0,33,18,14,58,76,0.9,2260,0,1.77,0,2.55,21.56454,11.2603,0.09403567,-9.209713655,2.934893568,2.242692341,3.697734186,2.825615289,12.64,5.64,0,500,0,500,1.03,0.709,20.786,8.517,0.164,117.4,23.09,5.67,24.56,3823,99,77,0,77,0,4,8,4,10,6,0.39432,1.67,0,0,225,194,12,3,3.04326,1.42409,16.0949,16,2,4,8,2.55,1.275,2,4,0,0,0.5,2,0,0,67,18,38.5,77
Np,C,19.24483901,8.825089715,237,12.0107,4273,4300,0,33,3,14,190,76,20450,2260,0,1.77,1.36,2.55,6.2657,11.2603,-12.94031436,-9.209713655,3.329442683,2.242692341,4.194834921,2.825615289,18.45375,5.64,0,500,0,500,0,0.709,0,8.517,3.2,117.4,19.22,5.67,917,3823,22,77,175,77,19,4,7,4,93,6,24.8,1.67,0,0,62,194,4,3,2.48626,1.42409,124.50535,8.5,4.5,87,49.5,1.19,1.955,11.5,1,0.5,2,0.571428571,0.222222222,0.1,0.571428571,133,114,126,98
P,C,28.21412182,8.825089715,30.973762,12.0107,553.5,4300,11,33,15,14,107,76,1823,2260,1.65,1.77,2.19,2.55,10.48669,11.2603,-5.400509043,-9.209713655,3.560590636,2.242692341,4.486063093,2.825615289,22.5702381,5.64,2000,500,5100,500,0.769,0.709,23.824,8.517,18.54,117.4,18.99,5.67,317.3,3823,83,77,102,77,3,4,5,4,15,6,3.63,1.67,0,0,2,194,3,3,2.21377,1.42409,21.492231,14.5,2.5,9,10.5,0.36,2.37,3.5,2.5,0,0,0.8,1.25,0,0,91.5,31,89.5,25
Pa,C,24.96116063,8.825089715,231.03586,12.0107,4273,4300,0,33,3,14,200,76,15370,2260,0,1.77,1.5,2.55,5.89,11.2603,-9.49741247,-9.209713655,3.692852039,2.242692341,4.652702018,2.825615289,25.18,5.64,0,500,0,500,0,0.709,0,8.517,12.34,117.4,24.94,5.67,1845,3823,18,77,165,77,21,4,5,4,91,6,25.4,1.67,0,0,139,194,12,3,3.29125,1.42409,121.52328,8.5,4.5,85,48.5,1.05,2.025,12.5,1,0.5,1,0.8,0.285714286,0.125,0.285714286,138,124,121,88
Pd,C,14.69838627,8.825089715,106.42,12.0107,3236,4300,180,33,10,14,139,76,12023,2260,1.67,1.77,2.2,2.55,8.3369,11.2603,-5.13777457,-9.209713655,3.065947111,2.242692341,3.862851303,2.825615289,14.41,5.64,3200,500,8000,500,0.244,0.709,25.98,8.517,16.74,117.4,14.72,5.67,1828.05,3823,62,77,142,77,0,4,10,4,46,6,4.8,1.67,44,0,225,194,12,3,2.79543,1.42409,59.21535,12,3.5,40,26,0.35,2.375,2,1,5,0,0.166666667,0.166666667,2.5,0,107.5,63,109.5,65
Pr,C,35.23917573,8.825089715,140.90765,12.0107,3563,4300,29,33,3,14,203,76,6640,2260,1.2,1.77,1.13,2.55,5.473,11.2603,-4.77382996,-9.209713655,4.14761076,2.242692341,5.225662103,2.825615289,35.675,5.64,9500,500,3100,500,0.193,0.709,27.2,8.517,6.89,117.4,34.5,5.67,1204,3823,17,77,183,77,11,4,5,4,59,6,28.2,1.67,15,0,194,194,12,3,3.70191,1.42409,76.459175,8.5,4,53,32.5,1.42,1.84,7.5,1,0,1.5,0.8,0.285714286,0,0.5,139.5,127,130,106
Pt,C,15.36046351,8.825089715,195.084,12.0107,4098,4300,230,33,10,14,136,76,21090,2260,1.78,1.77,2.28,2.55,8.9588,11.2603,-6.02850968,-9.209713655,3.108612885,2.242692341,3.91660681,2.825615289,15.02,5.64,5500,500,9100,500,0.133,0.709,25.86,8.517,22.175,117.4,15.1,5.67,2041.4,3823,63,77,139,77,2,4,24,4,78,6,6.5,1.67,61,0,225,194,12,3,2.812,1.42409,103.54735,12,4,72,42,0.27,2.415,3,1,4.5,7,0.12,0.076923077,0.473684211,1,106,60,108,62
Rb,C,92.64095185,8.825089715,85.4678,12.0107,961,4300,2.5,33,1,14,220,76,1532,2260,0.6,1.77,0.82,2.55,4.177128,11.2603,-0.963335025,-9.209713655,5.661284779,2.242692341,7.132771862,2.825615289,90.7225,5.64,6000,500,6000,500,0.363,0.709,31.06,8.517,2.19,117.4,93.09,5.67,312.46,3823,4,77,244,77,1,4,1,4,37,6,47.27,1.67,0,0,229,194,8,3,4.89764,1.42409,48.73925,7.5,3.5,31,21.5,1.73,1.685,2.5,1,0,0,1.5,0.666666667,0,0,148,144,160.5,167
Re,C,14.71033423,8.825089715,186.207,12.0107,5869,4300,370,33,7,14,151,76,21020,2260,1.85,1.77,1.9,2.55,7.83352,11.2603,-12.41702777,-9.209713655,3.083225384,2.242692341,3.884620563,2.825615289,14.655,5.64,3300,500,3300,500,0.137,0.709,25.48,8.517,34.08,117.4,14.71,5.67,3459,3823,54,77,137,77,5,4,21,4,75,6,9.7,1.67,178,0,194,194,12,3,2.76299,1.42409,99.10885,10.5,4,69,40.5,0.65,2.225,4.5,1,2.5,7,0.19047619,0.086956522,0.25,1.272727273,113.5,75,107,60
Rh,C,13.72550981,8.825089715,102.9055,12.0107,3968,4300,380,33,9,14,142,76,12450,2260,1.76,1.77,2.28,2.55,7.4589,11.2603,-7.25364552,-9.209713655,3.010334727,2.242692341,3.79278409,2.825615289,13.64,5.64,3200,500,8000,500,0.243,0.709,24.98,8.517,26.59,117.4,11.58,5.67,2237,3823,59,77,132,77,3,4,9,4,45,6,8.6,1.67,150,0,225,194,12,3,2.72142,1.42409,57.4581,11.5,3.5,39,25.5,0.27,2.415,3.5,1,4,0,0.3,0.181818182,1.6,0,109,66,104.5,55
Ru,C,13.56787441,8.825089715,101.07,12.0107,4423,4300,220,33,8,14,146,76,12370,2260,1.83,1.77,2.2,2.55,7.3605,11.2603,-9.19463357,-9.209713655,3.000740558,2.242692341,3.780696194,2.825615289,13.51,5.64,3200,500,8000,500,0.238,0.709,24.06,8.517,38.59,117.4,14.03,5.67,2607,3823,56,77,134,77,4,4,8,4,44,6,9.6,1.67,173,0,194,194,12,3,2.66567,1.42409,56.54035,11,3.5,38,25,0.35,2.375,4,1,3.5,0,0.333333333,0.2,1.4,0,111,70,105.5,57
Tb,C,32.10949276,8.825089715,158.92535,12.0107,3503,4300,38.7,33,3,14,194,76,8219,2260,1.22,1.77,1.21,2.55,5.8638,11.2603,-4.629217697,-9.209713655,3.988997542,2.242692341,5.025821971,2.825615289,31.73666667,5.64,9500,500,3100,500,0.182,0.709,28.91,8.517,10.15,117.4,31.95,5.67,1629,3823,29,77,176,77,5,4,11,4,65,6,25.5,1.67,22,0,194,194,12,3,3.54101,1.42409,85.468025,8.5,4,59,35.5,1.34,1.88,4.5,1,0,4.5,0.363636364,0.153846154,0,1.5,135,118,126.5,99
Tc,C,14.15101151,8.825089715,98,12.0107,4538,4300,0,33,7,14,147,76,11500,2260,1.81,1.77,1.9,2.55,7.28,11.2603,-10.3551512,-9.209713655,3.057056135,2.242692341,3.851649375,2.825615289,14.285,5.64,0,500,0,500,0,0.709,0,8.517,33.29,117.4,14.22,5.67,2430,3823,53,77,136,77,5,4,7,4,43,6,11.4,1.67,0,0,194,194,12,3,2.72536,1.42409,55.00535,10.5,3.5,37,24.5,0.65,2.225,4.5,1,2.5,0,0.571428571,0.222222222,0.833333333,0,111.5,71,106.5,59
Th,C,32.86568321,8.825089715,232.03806,12.0107,5093,4300,54,33,3,14,206,76,11724,2260,1.28,1.77,1.3,2.55,6.3067,11.2603,-7.41254306,-9.209713655,4.015357627,2.242692341,5.059033597,2.825615289,32.37,5.64,0,500,0,500,0.118,0.709,27.32,8.517,13.81,117.4,32.86,5.67,2023,3823,16,77,178,77,8,4,4,4,90,6,32.1,1.67,31,0,225,194,12,3,3.56059,1.42409,122.02438,8.5,4.5,84,48,1.25,1.925,6,1,1,0,1,0.333333333,0.333333333,0,141,130,127.5,101
Xe,C,36952.92402,8.825089715,131.293,12.0107,165,4300,0,33,18,14,140,76,5.9,2260,0,1.77,2.6,2.55,12.12984,11.2603,0.04873128,-9.209713655,4.751892136,2.242692341,5.987008929,2.825615289,53.65,5.64,0,500,0,500,0.158,0.709,20.786,8.517,2.27,117.4,57.83,5.67,161.3,3823,102,77,0,77,0,4,18,4,54,6,4.044,1.67,0,0,225,194,12,3,4.85032,1.42409,71.65185,16,3.5,48,30,0.05,2.575,2,4,5,0,0.222222222,0.571428571,0.833333333,0,108,64,38.5,77
Zn,C,15.20568373,8.825089715,65.38,12.0107,1180,4300,70,33,12,14,122,76,7140,2260,1.32,1.77,1.65,2.55,9.394199,11.2603,-1.239999915,-9.209713655,3.033694224,2.242692341,3.822215211,2.825615289,13.96,5.64,1600,500,1900,500,0.388,0.709,25.39,8.517,7.068,117.4,15.19,5.67,692.68,3823,69,77,140,77,0,4,12,4,30,6,-5.816666667,1.67,43,0,194,194,6,3,2.62673,1.42409,38.69535,13,3,24,18,0.9,2.1,2,1,5,0,0.333333333,0.142857143,1.666666667,0,99,46,108.5,63
Zr,C,23.26594327,8.825089715,91.224,12.0107,4682,4300,0,33,4,14,175,76,6511,2260,1.41,1.77,1.33,2.55,6.6339,11.2603,-8.545958555,-9.209713655,3.593145393,2.242692341,4.527079516,2.825615289,23.195,5.64,3400,500,2600,500,0.278,0.709,25.36,8.517,21,117.4,23.29,5.67,2128,3823,44,77,158,77,8,4,4,4,40,6,17.9,1.67,33,0,194,194,12,3,3.19147,1.42409,51.61735,9,3.5,34,23,1.22,1.94,6,1,1,0,1,0.333333333,0.333333333,0,125.5,99,117.5,81
Al,Ca,16.59442452,42.9371873,26.9815386,40.078,2792,1757,76,17,13,2,121,176,2700,1550,1.39,0.91,1.61,1,5.985768,6.11316,-3.74542312,-1.948329565,3.206237833,4.227260324,4.039606536,5.326014266,16.48,37.77,1600,3900,1000,1500,0.897,0.647,24.2,25.929,10.71,8.54,16.61,44.19,933.47,1115,73,7,141,201,5,0,3,2,13,20,6.8,25.73333333,26,7.4,225,225,12,12,2.85595,3.89661,33.5297693,7.5,3.5,7,16.5,0.61,1.305,2.5,0.5,0,0,4,0.25,0,0,148.5,55,171,60
B,Ca,7.297767265,42.9371873,10.811,40.078,4273,1757,320,17,13,2,84,176,2460,1550,1.75,0.91,2.04,1,8.29802,6.11316,-6.677698154,-1.948329565,2.429779429,4.227260324,3.061330249,5.326014266,7.1725,37.77,2900,3900,2000,1500,1.026,0.647,11.087,25.929,50.2,8.54,7.75,44.19,2348,1115,72,7,88,201,5,0,3,2,5,20,3.03,25.73333333,0,7.4,166,225,5.5,12,1.72536,3.89661,25.4445,7.5,3,15,12.5,1.04,1.52,2.5,0.5,0,0,4,0.25,0,0,130,92,144.5,113
C,Ca,8.825089715,42.9371873,12.0107,40.078,4300,1757,33,17,14,2,76,176,2260,1550,1.77,0.91,2.55,1,11.2603,6.11316,-9.209713655,-1.948329565,2.242692341,4.227260324,2.825615289,5.326014266,5.64,37.77,500,3900,500,1500,0.709,0.647,8.517,25.929,117.4,8.54,5.67,44.19,3823,1115,77,7,77,201,4,0,4,2,6,20,1.67,25.73333333,0,7.4,194,225,3,12,1.42409,3.89661,26.04435,8,3,14,13,1.55,1.775,2,1,0,0,2,0.5,0,0,126,100,139,124
Ce,Ca,34.78450148,42.9371873,140.116,40.078,3633,1757,22,17,3,2,204,176,6689,1550,1.19,0.91,1.12,1,5.5387,6.11316,-4.77656965,-1.948329565,4.207394381,4.227260324,5.300984746,5.326014266,37.24,37.77,9500,3900,3100,1500,0.192,0.647,26.94,25.929,5.46,8.54,34.47,44.19,1071,1115,15,7,182,201,22,0,4,2,58,20,29.6,25.73333333,14,7.4,194,225,12,12,3.33785,3.89661,90.097,2.5,5,38,39,0.12,1.06,11,0,0.5,0.5,2,0,0.2,0.2,190,28,191.5,19
Cs,Ca,117.4560158,42.9371873,132.9054519,40.078,944,1757,1.6,17,1,2,244,176,1879,1550,0.55,0.91,0.79,1,3.893905,6.11316,-0.85462646,-1.948329565,6.140481453,4.227260324,7.736521839,5.326014266,115.765,37.77,6000,3900,6000,1500,0.242,0.647,32.21,25.929,2.09,8.54,67.55,44.19,301.59,1115,5,7,264,201,1,0,1,2,55,20,59.42,25.73333333,0,7.4,229,225,8,12,5.32395,3.89661,86.49172595,1.5,5,35,37.5,0.21,0.895,0.5,0,0,0,0,0,0,0,210,68,232.5,63
Eu,Ca,48.12129236,42.9371873,151.964,40.078,1800,1757,8.3,17,3,2,198,176,5244,1550,0.88,0.91,1.185,1,5.67038,6.11316,-1.82958684,-1.948329565,4.177811939,4.227260324,5.263713205,5.326014266,36.46,37.77,9500,3900,3100,1500,0.182,0.647,27.66,25.929,9.21,8.54,48.53,44.19,1095,1115,25,7,196,201,7,0,9,2,63,20,27.7,25.73333333,7.9,7.4,229,225,12,12,4.00957,3.89661,96.021,2.5,5,43,41.5,0.185,1.0925,3.5,0,0,3.5,0.571428571,0,0,1.75,187,22,198.5,5
Ho,Ca,31.14037991,42.9371873,164.93032,40.078,2973,1757,40,17,3,2,192,176,8795,1550,1.22,0.91,1.23,1,6.0215,6.11316,-4.577416877,-1.948329565,3.946510119,4.227260324,4.972291172,5.326014266,30.73333333,37.77,9500,3900,3100,1500,0.165,0.647,27.15,25.929,11.76,8.54,31.11,44.19,1747,1115,33,7,177,201,3,0,13,2,67,20,23.6,25.73333333,26,7.4,194,225,12,12,3.48112,3.89661,102.50416,2.5,5,47,43.5,0.23,1.115,1.5,0,0,5.5,0.363636364,0,0,2.75,184,16,189,24
Ir,Ca,14.14855047,42.9371873,192.217,40.078,4701,1757,320,17,9,2,141,176,22560,1550,1.83,0.91,2.2,1,8.96702,6.11316,-8.84851145,-1.948329565,3.051696628,4.227260324,3.84489682,5.326014266,14.21,37.77,5500,3900,9100,1500,0.131,0.647,25.1,25.929,41.12,8.54,13.88,44.19,2739,1115,60,7,136,201,3,0,23,2,77,20,7.6,25.73333333,210,7.4,225,225,12,12,2.74055,3.89661,116.1475,5.5,5,57,48.5,1.2,1.6,1.5,0,3.5,7,0.19047619,0,0.388888889,1.272727273,158.5,35,168.5,65
Li,Ca,21.54405808,42.9371873,6.941,40.078,1615,1757,11,17,1,2,128,176,535,1550,0.98,0.91,0.98,1,5.391719,6.11316,-1.86988691,-1.948329565,3.213570838,4.227260324,4.048845545,5.326014266,16.59333333,37.77,2900,3900,4200,1500,3.582,0.647,24.86,25.929,3,8.54,21.63,44.19,453.69,1115,1,7,152,201,1,0,1,2,3,20,24.335,25.73333333,4.2,7.4,229,225,8,12,2.96771,3.89661,23.5095,1.5,3,17,11.5,0.02,0.99,0.5,0,0,0,0,0,0,0,152,48,176.5,49
Lu,Ca,29.52403191,42.9371873,174.9668,40.078,3675,1757,48,17,3,2,187,176,9841,1550,1.24,0.91,1.27,1,5.42586,6.11316,-4.52300002,-1.948329565,3.864860763,4.227260324,4.869419431,5.326014266,28.865,37.77,9500,3900,3100,1500,0.154,0.647,26.86,25.929,18.65,8.54,29.52,44.19,1936,1115,41,7,175,201,9,0,17,2,71,20,21.9,25.73333333,27,7.4,194,225,12,12,3.40931,3.89661,107.5224,2.5,5,51,45.5,0.27,1.135,4.5,0,0.5,7,0.266666667,0,0.055555556,2.8,181.5,11,188,26
Mg,Ca,23.2222931,42.9371873,24.305,40.078,1363,1757,45,17,2,2,141,176,1738,1550,1.17,0.91,1.31,1,7.646235,6.11316,-1.54227231,-1.948329565,3.577326635,4.227260324,4.50714913,5.326014266,22.89,37.77,5300,3900,500,1500,1.023,0.647,24.869,25.929,8.48,8.54,23.48,44.19,923,1115,68,7,160,201,0,0,2,2,12,20,10.76666667,25.73333333,17,7.4,194,225,12,12,3.18377,3.89661,32.1915,2,3.5,8,16,0.31,1.155,0,0,0,0,0,0,0,0,158.5,35,180.5,41
