formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Pm,Mn,33.14754856,12.21270447,145,54.938045,3273,2334,33,120,3,7,199,139,7264,7470,1.21,1.61,1.155,1.55,5.582,7.43402,-4.744621343,-9.02056525,4.075342789,2.757836487,5.134610166,3.474656242,33.8425,10.48758621,9500,1600,3100,1800,0,0.479,0,26.32,0,12.91,33.67,12.2,1373,1519,21,52,185,132,9,5,7,7,61,25,30.1,9.4,18,78,194,217,12,5.24138,3.63908,2.27619,99.9690225,5,5,36,43,0.395,1.3525,2,0,2.5,2.5,0.4,0,0.555555556,0.555555556,169,60,158.5,53
Pm,Nd,33.14754856,34.16905488,145,144.242,3273,3373,33,32,3,3,199,201,7264,7010,1.21,1.2,1.155,1.14,5.582,5.525,-4.744621343,-4.76235134,4.075342789,4.1138142,5.134610166,5.183081107,33.8425,34.81,9500,9500,3100,3100,0,0.19,0,27.45,0,7.14,33.67,34.2,1373,1294,21,19,185,182,9,10,7,6,61,60,30.1,31.4,18,16,194,194,12,12,3.63908,3.6671,144.621,3,6,1,60.5,0.015,1.1475,2,0,0,4.5,0.444444444,0,0,2.25,200,2,183.5,3
Pm,Sc,33.14754856,25.00931092,145,44.955912,3273,3103,33,57,3,3,199,170,7264,2985,1.21,1.27,1.155,1.36,5.582,6.56149,-4.744621343,-6.28551309,4.075342789,3.542874021,5.134610166,4.463741557,33.8425,22.235,9500,5500,3100,4500,0,0.568,0,25.52,0,14.1,33.67,24.96,1373,1814,21,11,185,162,9,9,7,3,61,21,30.1,17.8,18,29,194,194,12,12,3.63908,3.21375,94.977956,3,5,40,41,0.205,1.2575,2,0,0.5,2.5,0.666666667,0,0.111111111,1,184.5,29,173.5,23
Pm,Sm,33.14754856,33.95681901,145,150.36,3273,2076,33,38,3,3,199,198,7264,7353,1.21,1.21,1.155,1.17,5.582,5.6437,-4.744621343,-4.713379635,4.075342789,4.050607032,5.134610166,5.103445064,33.8425,33.23,9500,9500,3100,3100,0,0.196,0,29.54,0,8.62,33.67,33.14,1373,1345,21,23,185,185,9,8,7,8,61,62,30.1,28.8,18,20,194,166,12,12,3.63908,3.61456,147.68,3,6,1,61.5,0.015,1.1625,2,0,0,5.5,0.363636364,0,0,2.75,198.5,1,185,0
Pm,Ta,33.14754856,18.04672956,145,180.94788,3273,5731,33,200,3,5,199,170,7264,16650,1.21,1.63,1.155,1.5,5.582,7.54957,-4.744621343,-11.85139954,4.075342789,3.309248619,5.134610166,4.169391995,33.8425,18.12,9500,2300,3100,4800,0,0.14,0,25.36,0,36.57,33.67,17.65,1373,3290,21,48,185,145,9,7,7,19,61,73,30.1,13.1,18,69,194,229,12,8,3.63908,2.8727,162.97394,4,6,12,67,0.345,1.3275,2,0,1.5,9.5,0.181818182,0,0.130434783,2.714285714,184.5,29,165,40
Pm,Tm,33.14754856,30.09638585,145,168.93421,3273,2223,33,45,3,3,199,190,7264,9321,1.21,1.23,1.155,1.25,5.582,6.18431,-4.744621343,-4.47387849,4.075342789,3.905274476,5.134610166,4.920337518,33.8425,29.78,9500,9500,3100,3100,0,0.16,0,27.03,0,16.84,33.67,30.14,1373,1818,21,37,185,175,9,1,7,15,61,69,30.1,21.8,18,31,194,194,12,12,3.63908,3.43941,156.967105,3,6,8,65,0.095,1.2025,2,0,0,9,0.222222222,0,0,4.5,194.5,9,180,10
Pm,W,33.14754856,15.85873442,145,183.84,3273,5828,33,310,3,6,199,162,7264,19250,1.21,1.81,1.155,2.36,5.582,7.86403,-4.744621343,-12.95880062,4.075342789,3.178105751,5.134610166,4.004162334,33.8425,16.05,9500,7000,3100,4300,0,0.132,0,24.27,0,52.31,33.67,15.85,1373,3695,21,51,185,135,9,6,7,20,61,74,30.1,11.1,18,161,194,229,12,8,3.63908,2.76038,164.42,4.5,6,13,67.5,1.205,1.7575,2,0,2,9.5,0.173913043,0,0.173913043,2.375,180.5,37,160,50
Pm,Y,33.14754856,33.01321288,145,88.90585,3273,3618,33,41,3,3,199,190,7264,4472,1.21,1.21,1.155,1.22,5.582,6.2173,-4.744621343,-6.464599775,4.075342789,4.015150874,5.134610166,5.058773104,33.8425,32.365,9500,9800,3100,2600,0,0.298,0,26.53,0,11.39,33.67,32.97,1373,1799,21,12,185,179,9,9,7,3,61,39,30.1,22.7,18,26,194,194,12,12,3.63908,3.53391,116.952925,3,5.5,22,50,0.065,1.1875,2,0,0.5,2.5,0.666666667,0,0.111111111,1,194.5,9,182,6
Pr,Ag,35.23917573,17.07564795,140.90765,107.8682,3563,2435,29,100,3,11,203,145,6640,10490,1.2,1.36,1.13,1.93,5.473,7.57623,-4.77382996,-2.76539356,4.14761076,3.196480506,5.225662103,4.027313074,35.675,16.33,9500,1200,3100,1400,0.193,0.235,27.2,25.35,6.89,11.3,34.5,17.05,1204,1234.93,17,65,183,144,11,1,5,11,59,47,28.2,6.99,15,30,194,225,12,12,3.70191,2.94195,124.387925,7,5.5,12,53,0.8,1.53,1.5,0,5,1.5,0.230769231,0,1.666666667,0.230769231,174,58,163.5,39
Pr,Cd,35.23917573,21.58002546,140.90765,112.411,3563,1040,29,42,3,12,203,144,6640,8650,1.2,1.24,1.13,1.69,5.473,8.99382,-4.77382996,-0.812174225,4.14761076,3.390921571,5.225662103,4.272293466,35.675,19.495,9500,1700,3100,1300,0.193,0.231,27.2,26.02,6.89,6.21,34.5,21.59,1204,594.22,17,70,183,157,11,0,5,12,59,48,28.2,7.32,15,19,194,194,12,6,3.70191,3.00785,126.659325,7.5,5.5,11,53.5,0.56,1.41,2,0,5,1.5,0.307692308,0,1.428571429,0.214285714,173.5,59,170,26
Pr,Ce,35.23917573,34.78450148,140.90765,140.116,3563,3633,29,22,3,3,203,204,6640,6689,1.2,1.19,1.13,1.12,5.473,5.5387,-4.77382996,-4.77656965,4.14761076,4.207394381,5.225662103,5.300984746,35.675,37.24,9500,9500,3100,3100,0.193,0.192,27.2,26.94,6.89,5.46,34.5,34.47,1204,1071,17,15,183,182,11,22,5,4,59,58,28.2,29.6,15,14,194,194,12,12,3.70191,3.33785,140.511825,3,6,1,58.5,0.01,1.125,2,0,0.5,2,0.8,0,0.125,0.8,203.5,1,182.5,1
Pr,Co,35.23917573,10.99586068,140.90765,58.933195,3563,3200,29,180,3,9,203,126,6640,8900,1.2,1.75,1.13,1.88,5.473,7.88101,-4.77382996,-7.080389145,4.14761076,2.736406748,5.225662103,3.447656463,35.675,10.245,9500,3100,3100,2700,0.193,0.421,27.2,24.81,6.89,16.2,34.5,11.12,1204,1768,17,58,183,125,11,3,5,9,59,27,28.2,7.5,15,75,194,194,12,12,3.70191,2.48024,99.9204225,6,5,32,43,0.75,1.505,2,0,3.5,1.5,0.4,0,1,0.272727273,164.5,77,154,58
Pr,Cs,35.23917573,117.4560158,140.90765,132.9054519,3563,944,29,1.6,3,1,203,244,6640,1879,1.2,0.55,1.13,0.79,5.473,3.893905,-4.77382996,-0.85462646,4.14761076,6.140481453,5.225662103,7.736521839,35.675,115.765,9500,6000,3100,6000,0.193,0.242,27.2,32.21,6.89,2.09,34.5,67.55,1204,301.59,17,5,183,264,11,1,5,1,59,55,28.2,59.42,15,0,194,229,12,8,3.70191,5.32395,136.906551,2,6,4,57,0.34,0.96,1.5,0,0,1.5,1,0,0,1,223.5,41,223.5,81
Pr,K,35.23917573,75.84786468,140.90765,39.0983,3563,1032,29,3.1,3,1,203,203,6640,856,1.2,0.65,1.13,0.82,5.473,4.3406633,-4.77382996,-1.097539713,4.14761076,5.268200874,5.225662103,6.637517176,35.675,73.10666667,9500,1700,3100,7200,0.193,0.757,27.2,29.6,6.89,2.335,34.5,75.63,1204,336.53,17,3,183,230,11,1,5,1,59,19,28.2,43.23,15,1.3,194,229,12,8,3.70191,4.57083,90.002975,2,5,40,39,0.31,0.975,1.5,0,0,1.5,1,0,0,1,203,0,206.5,47
Pr,Mn,35.23917573,12.21270447,140.90765,54.938045,3563,2334,29,120,3,7,203,139,6640,7470,1.2,1.61,1.13,1.55,5.473,7.43402,-4.77382996,-9.02056525,4.14761076,2.757836487,5.225662103,3.474656242,35.675,10.48758621,9500,1600,3100,1800,0.193,0.479,27.2,26.32,6.89,12.91,34.5,12.2,1204,1519,17,52,183,132,11,5,5,7,59,25,28.2,9.4,15,78,194,217,12,5.24138,3.70191,2.27619,97.9228475,5,5,34,42,0.42,1.34,2,0,2.5,1.5,0.5,0,0.714285714,0.333333333,171,64,157.5,51
Pr,Mo,35.23917573,15.50088069,140.90765,95.96,3563,4912,29,230,3,6,203,154,6640,10280,1.2,1.77,1.13,2.16,5.473,7.09243,-4.77382996,-10.84610777,4.14761076,3.154164308,5.225662103,3.973998007,35.675,15.69,9500,2400,3100,5300,0.193,0.251,27.2,24.06,6.89,37.48,34.5,15.59,1204,2896,17,50,183,139,11,6,5,6,59,42,28.2,12.8,15,20,194,229,12,8,3.70191,2.74324,118.433825,4.5,5.5,17,50.5,1.03,1.645,1.5,0,2.5,1.5,0.375,0,0.833333333,0.375,178.5,49,161,44
Pr,Ni,35.23917573,10.94128444,140.90765,58.6934,3563,3186,29,180,3,10,203,124,6640,8908,1.2,1.75,1.13,1.91,5.473,7.6398,-4.77382996,-5.54632457,4.14761076,2.74306794,5.225662103,3.456049039,35.675,10.32,9500,1000,3100,1500,0.193,0.444,27.2,26.07,6.89,17.48,34.5,10.86,1204,1728,17,61,183,126,11,2,5,10,59,28,28.2,6.8,15,76,194,225,12,12,3.70191,2.48056,99.800525,6.5,5,31,43.5,0.78,1.52,2,0,4,1.5,0.363636364,0,1.142857143,0.25,163.5,79,154.5,57
Pr,Re,35.23917573,14.71033423,140.90765,186.207,3563,5869,29,370,3,7,203,151,6640,21020,1.2,1.85,1.13,1.9,5.473,7.83352,-4.77382996,-12.41702777,4.14761076,3.083225384,5.225662103,3.884620563,35.675,14.655,9500,3300,3100,3300,0.193,0.137,27.2,25.48,6.89,34.08,34.5,14.71,1204,3459,17,54,183,137,11,5,5,21,59,75,28.2,9.7,15,178,194,194,12,12,3.70191,2.76299,163.557325,5,6,16,67,0.77,1.515,2,0,2.5,8.5,0.181818182,0,0.238095238,1.888888889,177,52,160,46
Pr,Tc,35.23917573,14.15101151,140.90765,98,3563,4538,29,0,3,7,203,147,6640,11500,1.2,1.81,1.13,1.9,5.473,7.28,-4.77382996,-10.3551512,4.14761076,3.057056135,5.225662103,3.851649375,35.675,14.285,9500,0,3100,0,0.193,0,27.2,0,6.89,33.29,34.5,14.22,1204,2430,17,53,183,136,11,5,5,7,59,43,28.2,11.4,15,0,194,194,12,12,3.70191,2.72536,119.453825,5,5.5,16,51,0.77,1.515,2,0,2.5,1.5,0.5,0,0.714285714,0.333333333,175,56,159.5,47
Pr,Yb,35.23917573,43.73967194,140.90765,173.054,3563,1469,29,31,3,3,203,187,6640,6570,1.2,0.92,1.13,1.26,5.473,6.25416,-4.77382996,-1.47410408,4.14761076,4.086451411,5.225662103,5.148606152,35.675,34.12,9500,9500,3100,3100,0.193,0.155,27.2,26.74,6.89,7.66,34.5,41.17,1204,1092,17,39,183,190,11,0,5,16,59,70,28.2,20.9,15,9.9,194,225,12,12,3.70191,3.8532,156.980825,3,6,11,64.5,0.13,1.195,2,0,0,8.5,0.235294118,0,0,4.25,195,16,186.5,7
Pr,Zn,35.23917573,15.20568373,140.90765,65.38,3563,1180,29,70,3,12,203,122,6640,7140,1.2,1.32,1.13,1.65,5.473,9.394199,-4.77382996,-1.239999915,4.14761076,3.033694224,5.225662103,3.822215211,35.675,13.96,9500,1600,3100,1900,0.193,0.388,27.2,25.39,6.89,7.068,34.5,15.19,1204,692.68,17,69,183,140,11,0,5,12,59,30,28.2,-5.816666667,15,43,194,194,12,6,3.70191,2.62673,103.143825,7.5,5,29,44.5,0.52,1.39,2,0,5,1.5,0.307692308,0,1.428571429,0.214285714,162.5,81,161.5,43
Pt,B,15.36046351,7.297767265,195.084,10.811,4098,4273,230,320,10,13,136,84,21090,2460,1.78,1.75,2.28,2.04,8.9588,8.29802,-6.02850968,-6.677698154,3.108612885,2.429779429,3.91660681,3.061330249,15.02,7.1725,5500,2900,9100,2000,0.133,1.026,25.86,11.087,22.175,50.2,15.1,7.75,2041.4,2348,63,72,139,88,2,5,24,3,78,5,6.5,3.03,61,0,225,166,12,5.5,2.812,1.72536,102.9475,11.5,4,73,41.5,0.24,2.16,1.5,0.5,4.5,7,0.125,0.038461538,0.5,1.076923077,110,52,113.5,51
Pt,Bi,15.36046351,35.48345908,195.084,208.9804,4098,1837,230,31,10,15,136,148,21090,9780,1.78,1.16,2.28,2.02,8.9588,7.2855,-6.02850968,-3.9736944,3.108612885,4.039197959,3.91660681,5.089070533,15.02,32.95,5500,5300,9100,6000,0.133,0.122,25.86,25.52,22.175,11.106,15.1,35.38,2041.4,544.4,63,86,139,162,2,3,24,29,78,83,6.5,0.4,61,12,225,12,12,3,2.812,3.11221,202.0322,12.5,6,5,80.5,0.26,2.15,1.5,1.5,9.5,14,0.06,0.06,0.558823529,1.12,142,12,150.5,23
Pt,Cs,15.36046351,117.4560158,195.084,132.9054519,4098,944,230,1.6,10,1,136,244,21090,1879,1.78,0.55,2.28,0.79,8.9588,3.893905,-6.02850968,-0.85462646,3.108612885,6.140481453,3.91660681,7.736521839,15.02,115.765,5500,6000,9100,6000,0.133,0.242,25.86,32.21,22.175,2.09,15.1,67.55,2041.4,301.59,63,5,139,264,2,1,24,1,78,55,6.5,59.42,61,0,225,229,12,8,2.812,5.32395,163.994726,5.5,6,23,66.5,1.49,1.535,1,0,4.5,7,0.086956522,0,0.5625,1.272727273,190,108,201.5,125
Pt,Eu,15.36046351,48.12129236,195.084,151.964,4098,1800,230,8.3,10,3,136,198,21090,5244,1.78,0.88,2.28,1.185,8.9588,5.67038,-6.02850968,-1.82958684,3.108612885,4.177811939,3.91660681,5.263713205,15.02,36.46,5500,9500,9100,3100,0.133,0.182,25.86,27.66,22.175,9.21,15.1,48.53,2041.4,1095,63,25,139,196,2,7,24,9,78,63,6.5,27.7,61,7.9,225,229,12,12,2.812,4.00957,173.524,6.5,6,15,70.5,1.095,1.7325,1.5,0,4.5,10.5,0.1,0,0.375,1.75,167,62,167.5,57
Pt,Ga,15.36046351,19.61051348,195.084,69.723,4098,2477,230,0,10,13,136,122,21090,5904,1.78,1.31,2.28,1.81,8.9588,5.999301,-6.02850968,-3.012255303,3.108612885,3.353549368,3.91660681,4.225207441,15.02,18.8575,5500,5500,9100,1900,0.133,0.373,25.86,26.03,22.175,5.585,15.1,19.6,2041.4,302.91,63,74,139,134,2,5,24,13,78,31,6.5,8.12,61,0,225,64,12,5,2.812,2.53355,132.4035,11.5,5,47,54.5,0.47,2.045,1.5,0.5,9.5,7,0.088235294,0.027777778,1.055555556,0.608695652,129,14,136.5,5
Pt,Hg,15.36046351,24.61174207,195.084,200.59,4098,629.73,230,25,10,12,136,132,21090,13534,1.78,1.24,2.28,2,8.9588,10.4375,-6.02850968,-0.250105562,3.108612885,3.695665057,3.91660681,4.656246199,15.02,25.23758621,5500,5500,9100,3100,0.133,0.14,25.86,27.983,22.175,2.295,15.1,23.82,2041.4,234.32,63,71,139,152,2,0,24,26,78,80,6.5,5.36,61,0,225,166,12,12,2.812,3.3977,197.837,11,6,2,79,0.28,2.14,1.5,0,9.5,14,0.063829787,0,0.612903226,1.272727273,134,4,145.5,13
Pt,Ir,15.36046351,14.14855047,195.084,192.217,4098,4701,230,320,10,9,136,141,21090,22560,1.78,1.83,2.28,2.2,8.9588,8.96702,-6.02850968,-8.84851145,3.108612885,3.051696628,3.91660681,3.84489682,15.02,14.21,5500,5500,9100,9100,0.133,0.131,25.86,25.1,22.175,41.12,15.1,13.88,2041.4,2739,63,60,139,136,2,3,24,23,78,77,6.5,7.6,61,210,225,225,12,12,2.812,2.74055,193.6505,9.5,6,1,77.5,0.08,2.24,1.5,0,8,14,0.068181818,0,0.516129032,1.473684211,138.5,5,137.5,3
Pt,Np,15.36046351,19.24483901,195.084,237,4098,4273,230,0,10,3,136,190,21090,20450,1.78,0,2.28,1.36,8.9588,6.2657,-6.02850968,-12.94031436,3.108612885,3.329442683,3.91660681,4.194834921,15.02,18.45375,5500,0,9100,0,0.133,0,25.86,0,22.175,3.2,15.1,19.22,2041.4,917,63,22,139,175,2,19,24,7,78,93,6.5,24.8,61,0,225,62,12,4,2.812,2.48626,216.042,6.5,6.5,15,85.5,0.92,1.82,1.5,0,5,9,0.107142857,0,0.476190476,1.384615385,163,54,157,36
Pt,Tb,15.36046351,32.10949276,195.084,158.92535,4098,3503,230,38.7,10,3,136,194,21090,8219,1.78,1.22,2.28,1.21,8.9588,5.8638,-6.02850968,-4.629217697,3.108612885,3.988997542,3.91660681,5.025821971,15.02,31.73666667,5500,9500,9100,3100,0.133,0.182,25.86,28.91,22.175,10.15,15.1,31.95,2041.4,1629,63,29,139,176,2,5,24,11,78,65,6.5,25.5,61,22,225,194,12,12,2.812,3.54101,177.004675,6.5,6,13,71.5,1.07,1.745,1.5,0,4.5,11.5,0.09375,0,0.346153846,1.916666667,165,58,157.5,37
Pt,Te,15.36046351,33.95668872,195.084,127.6,4098,1261,230,65,10,16,136,138,21090,6240,1.78,0,2.28,2.1,8.9588,9.0096,-6.02850968,-3.141302507,3.108612885,4.111975037,3.91660681,5.180763906,15.02,34.76333333,5500,2900,9100,4900,0.133,0.202,25.86,25.73,22.175,17.38,15.1,33.94,2041.4,722.66,63,90,139,140,2,2,24,16,78,52,6.5,5.5,61,16,225,152,12,2,2.812,2.89227,161.342,13,5.5,26,65,0.18,2.19,1.5,2,9.5,7,0.081081081,0.111111111,0.904761905,0.538461538,137,2,139.5,1
Pt,Tm,15.36046351,30.09638585,195.084,168.93421,4098,2223,230,45,10,3,136,190,21090,9321,1.78,1.23,2.28,1.25,8.9588,6.18431,-6.02850968,-4.47387849,3.108612885,3.905274476,3.91660681,4.920337518,15.02,29.78,5500,9500,9100,3100,0.133,0.16,25.86,27.03,22.175,16.84,15.1,30.14,2041.4,1818,63,37,139,175,2,1,24,15,78,69,6.5,21.8,61,31,225,194,12,12,2.812,3.43941,182.009105,6.5,6,9,73.5,1.03,1.765,1.5,0,4.5,13.5,0.083333333,0,0.3,2.25,163,54,157,36
Rb,Ag,92.64095185,17.07564795,85.4678,107.8682,961,2435,2.5,100,1,11,220,145,1532,10490,0.6,1.36,0.82,1.93,4.177128,7.57623,-0.963335025,-2.76539356,5.661284779,3.196480506,7.132771862,4.027313074,90.7225,16.33,6000,1200,6000,1400,0.363,0.235,31.06,25.35,2.19,11.3,93.09,17.05,312.46,1234.93,4,65,244,144,1,1,1,11,37,47,47.27,6.99,0,30,229,225,8,12,4.89764,2.94195,96.668,6,5,10,42,1.11,1.375,1,0,5,0,0.2,0,5,0,182.5,75,194,100
Rb,As,92.64095185,21.72396574,85.4678,74.9216,961,887,2.5,22,1,15,220,119,1532,5727,0.6,1.44,0.82,2.18,4.177128,9.7886,-0.963335025,-4.650889115,5.661284779,3.539684396,7.132771862,4.459722881,90.7225,22.175,6000,3300,6000,4000,0.363,0.329,31.06,24.64,2.19,24.44,93.09,21.52,312.46,1090,4,84,244,115,1,3,1,15,37,33,47.27,4.31,0,0,229,166,8,3,4.89764,2.5579,80.1947,8,4.5,4,35,1.36,1.5,1.5,1.5,5,0,0.230769231,0.230769231,1.666666667,0,169.5,101,179.5,129
Rb,Ca,92.64095185,42.9371873,85.4678,40.078,961,1757,2.5,17,1,2,220,176,1532,1550,0.6,0.91,0.82,1,4.177128,6.11316,-0.963335025,-1.948329565,5.661284779,4.227260324,7.132771862,5.326014266,90.7225,37.77,6000,3900,6000,1500,0.363,0.647,31.06,25.929,2.19,8.54,93.09,44.19,312.46,1115,4,7,244,201,1,0,1,2,37,20,47.27,25.73333333,0,7.4,229,225,8,12,4.89764,3.89661,62.7729,1.5,4.5,17,28.5,0.18,0.91,1.5,0,0,0,0,0,0,0,198,44,222.5,43
Rb,Ce,92.64095185,34.78450148,85.4678,140.116,961,3633,2.5,22,1,3,220,204,1532,6689,0.6,1.19,0.82,1.12,4.177128,5.5387,-0.963335025,-4.77656965,5.661284779,4.207394381,7.132771862,5.300984746,90.7225,37.24,6000,9500,6000,3100,0.363,0.192,31.06,26.94,2.19,5.46,93.09,34.47,312.46,1071,4,15,244,182,1,22,1,4,37,58,47.27,29.6,0,14,229,194,8,12,4.89764,3.33785,112.7919,2,5.5,21,47.5,0.3,0.97,1.5,0,0.5,0.5,1.5,0,0.25,0.25,212,16,213,62
Rb,Cr,92.64095185,12.09293747,85.4678,51.9961,961,2944,2.5,160,1,6,220,139,1532,7140,0.6,1.73,0.82,1.66,4.177128,6.76651,-0.963335025,-9.50571654,5.661284779,2.818080279,7.132771862,3.550558664,90.7225,11.19,6000,3100,6000,4100,0.363,0.449,31.06,23.35,2.19,21,93.09,12.01,312.46,2180,4,49,244,130,1,6,1,6,37,24,47.27,11.6,0,115,229,229,8,8,4.89764,2.46785,68.73195,3.5,4.5,13,30.5,0.84,1.24,1,0,2.5,0,0.4,0,2.5,0,179.5,81,187,114
Rb,Cu,92.64095185,11.82994193,85.4678,63.546,961,3200,2.5,140,1,11,220,132,1532,8920,0.6,1.47,0.82,1.9,4.177128,7.72638,-0.963335025,-3.68065482,5.661284779,2.807970487,7.132771862,3.537821124,90.7225,11.07,6000,1600,6000,1500,0.363,0.385,31.06,24.44,2.19,13.6,93.09,11.81,312.46,1357.77,4,64,244,126,1,1,1,11,37,29,47.27,6.15,0,48,229,225,8,12,4.89764,2.55719,74.5069,6,4.5,8,33,1.08,1.36,1,0,5,0,0.2,0,5,0,176,88,185,118
Rb,Na,92.64095185,39.43832888,85.4678,22.98976928,961,1156,2.5,6.3,1,1,220,166,1532,968,0.6,0.82,0.82,0.93,4.177128,5.139076,-0.963335025,-1.260241383,5.661284779,3.88167309,7.132771862,4.890601634,90.7225,29.24333333,6000,1100,6000,500,0.363,1.228,31.06,28.23,2.19,2.6,93.09,39.76,312.46,370.87,4,2,244,180,1,1,1,1,37,11,47.27,24.11,0,3.3,229,229,8,12,4.89764,3.72922,54.22878464,1,4,26,24,0.11,0.875,1,0,0,0,0,0,0,0,193,54,212,64
Rb,Ru,92.64095185,13.56787441,85.4678,101.07,961,4423,2.5,220,1,8,220,146,1532,12370,0.6,1.83,0.82,2.2,4.177128,7.3605,-0.963335025,-9.19463357,5.661284779,3.000740558,7.132771862,3.780696194,90.7225,13.51,6000,3200,6000,8000,0.363,0.238,31.06,24.06,2.19,38.59,93.09,14.03,312.46,2607,4,56,244,134,1,4,1,8,37,44,47.27,9.6,0,173,229,194,8,12,4.89764,2.66567,93.2689,4.5,5,7,40.5,1.38,1.51,1,0,3.5,0,0.285714286,0,3.5,0,183,74,189,110
Rb,S,92.64095185,27.16654579,85.4678,32.065,961,717.72,2.5,7.7,1,16,220,105,1532,1960,0.6,0,0.82,2.58,4.177128,10.36001,-0.963335025,-4.097216719,5.661284779,3.722284555,7.132771862,4.689784664,90.7225,25.786875,6000,700,6000,1000,0.363,0.708,31.06,22.7,2.19,1.721,93.09,25.76,312.46,388.36,4,88,244,103,1,2,1,6,37,16,47.27,2.9,0,0,229,70,8,2,4.89764,2.06242,58.7664,8.5,4,21,26.5,1.76,1.7,1.5,2,0,0,0.75,1.333333333,0,0,162.5,115,173.5,141
Rb,Sb,92.64095185,30.19142344,85.4678,121.76,961,1860,2.5,42,1,15,220,139,1532,6697,0.6,1.26,0.82,2.05,4.177128,8.60839,-0.963335025,-4.11736234,5.661284779,3.981581991,7.132771862,5.016478962,90.7225,31.56,6000,7900,6000,3400,0.363,0.207,31.06,25.23,2.19,19.79,93.09,30.21,312.46,903.78,4,85,244,155,1,3,1,15,37,51,47.27,6.6,0,20,229,166,8,3,4.89764,2.95449,103.6139,8,5,14,44,1.23,1.435,1.5,1.5,5,0,0.230769231,0.230769231,1.666666667,0,179.5,81,199.5,89
Rb,Sn,92.64095185,26.96678526,85.4678,118.71,961,2875,2.5,58,1,14,220,139,1532,7310,0.6,1.24,0.82,1.96,4.177128,7.34392,-0.963335025,-3.96104709,5.661284779,4.052840562,7.132771862,5.106259136,90.7225,33.285,6000,2600,6000,1600,0.363,0.227,31.06,26.99,2.19,7.15,93.09,27.05,312.46,505.08,4,80,244,155,1,4,1,14,37,50,47.27,7.06,0,18,229,141,8,4,4.89764,2.87792,102.0889,7.5,5,13,43.5,1.14,1.39,1.5,1,5,0,0.25,0.153846154,2,0,179.5,81,199.5,89
Rb,Ta,92.64095185,18.04672956,85.4678,180.94788,961,5731,2.5,200,1,5,220,170,1532,16650,0.6,1.63,0.82,1.5,4.177128,7.54957,-0.963335025,-11.85139954,5.661284779,3.309248619,7.132771862,4.169391995,90.7225,18.12,6000,2300,6000,4800,0.363,0.14,31.06,25.36,2.19,36.57,93.09,17.65,312.46,3290,4,48,244,145,1,7,1,19,37,73,47.27,13.1,0,69,229,229,8,8,4.89764,2.8727,133.20784,3,5.5,36,55,0.68,1.16,1.5,0,1.5,7,0.176470588,0,0.176470588,2.333333333,195,50,194.5,99
