formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
Pa,Tc,24.96116063,14.15101151,231.03586,98,4273,4538,0,0,3,7,200,147,15370,11500,0,1.81,1.5,1.9,5.89,7.28,0,0,-9.49741247,-10.3551512,3.692852039,3.057056135,4.652702018,3.851649375,0,0,25.18,14.285,0,0,0,0,0,0,0,0,12.34,33.29,24.94,14.22,0,0,0,1,1,0,1,1,0,0,0,0,1845,2430,18,53,165,136,21,5,5,7,9,5,1,5,12,0,2,0,0,0,0,0,0,0,2,2,91,43,25.4,11.4,7,5,0,0,139,194,12,12,3.29125,2.72536
Pb,Ba,30.34142301,64.96928167,207.2,137.327,2022,2143,46,9.6,14,2,146,215,11340,3510,1.15,0.81,2.33,0.89,7.41663,5.211664,0,0,-3.62902961,-1.92352226,3.830865877,5.028899311,4.826588558,6.3360161,0,0,28.11,63.59,2700,3000,1800,2300,0.13,0.204,24.7,28.07,4.774,7.12,30.32,62.88,0,1,0,0,0,0,1,1,0,0,0,0,600.61,1000,81,9,174,223,4,0,28,2,0,0,10,0,0,0,14,0,4,0,2,0,0,0,2,2,82,56,6.995,39.7,6,6,5.6,4.9,225,229,12,8,3.57454,4.35637
Pb,Be,30.34142301,8.098176455,207.2,9.012182,2022,2743,46,130,14,2,146,96,11340,1848,1.15,1.67,2.33,1.57,7.41663,9.3227,0,0,-3.62902961,-3.755038695,3.830865877,2.508239481,4.826588558,3.160183721,0,0,28.11,7.89,2700,8000,1800,4000,0.13,1.825,24.7,16.443,4.774,7.895,30.32,8.11,0,1,0,0,0,0,1,1,0,0,0,0,600.61,1560,81,67,174,112,4,0,28,2,0,0,10,0,0,0,14,0,4,0,2,0,0,0,2,2,82,4,6.995,5.6,6,2,5.6,132,225,194,12,12,3.57454,2.20087
Pb,C,30.34142301,8.825089715,207.2,12.0107,2022,4300,46,33,14,14,146,76,11340,2260,1.15,1.77,2.33,2.55,7.41663,11.2603,0,4.496,-3.62902961,-9.209713655,3.830865877,2.242692341,4.826588558,2.825615289,0,0,28.11,5.64,2700,500,1800,500,0.13,0.709,24.7,8.517,4.774,117.4,30.32,5.67,0,0,0,0,0,0,1,0,0,0,0,1,600.61,3823,81,77,174,77,4,4,28,4,0,0,10,0,0,0,14,0,4,4,2,2,0,0,2,2,82,6,6.995,1.67,6,2,5.6,0,225,194,12,3,3.57454,1.42409
Pb,Os,30.34142301,13.98369767,207.2,190.23,2022,5285,46,0,14,8,146,144,11340,22590,1.15,1.85,2.33,2.2,7.41663,8.43823,0,0,-3.62902961,-11.22070399,3.830865877,3.043082054,4.826588558,3.834043137,0,0,28.11,14.09,2700,5500,1800,9100,0.13,0.13,24.7,24.7,4.774,57.85,30.32,13.8,0,0,0,1,0,0,1,1,0,0,0,0,600.61,3306,81,57,174,135,4,4,28,22,0,4,10,6,0,0,14,14,4,0,2,0,0,0,2,2,82,76,6.995,8.5,6,6,5.6,222,225,194,12,12,3.57454,2.69382
Pb,Pa,30.34142301,24.96116063,207.2,231.03586,2022,4273,46,0,14,3,146,200,11340,15370,1.15,0,2.33,1.5,7.41663,5.89,0,0,-3.62902961,-9.49741247,3.830865877,3.692852039,4.826588558,4.652702018,0,0,28.11,25.18,2700,0,1800,0,0.13,0,24.7,0,4.774,12.34,30.32,24.94,0,0,0,0,0,1,1,1,0,0,0,0,600.61,1845,81,18,174,165,4,21,28,5,0,9,10,1,0,12,14,2,4,0,2,0,0,0,2,2,82,91,6.995,25.4,6,7,5.6,0,225,139,12,12,3.57454,3.29125
Pb,Re,30.34142301,14.71033423,207.2,186.207,2022,5869,46,370,14,7,146,151,11340,21020,1.15,1.85,2.33,1.9,7.41663,7.83352,0,0,-3.62902961,-12.41702777,3.830865877,3.083225384,4.826588558,3.884620563,0,0,28.11,14.655,2700,3300,1800,3300,0.13,0.137,24.7,25.48,4.774,34.08,30.32,14.71,0,0,0,1,0,0,1,1,0,0,0,0,600.61,3459,81,54,174,137,4,5,28,21,0,5,10,5,0,0,14,14,4,0,2,0,0,0,2,2,82,75,6.995,9.7,6,6,5.6,178,225,194,12,12,3.57454,2.76299
Pb,Sc,30.34142301,25.00931092,207.2,44.955912,2022,3103,46,57,14,3,146,170,11340,2985,1.15,1.27,2.33,1.36,7.41663,6.56149,0,0,-3.62902961,-6.28551309,3.830865877,3.542874021,4.826588558,4.463741557,0,6.35E-06,28.11,22.235,2700,5500,1800,4500,0.13,0.568,24.7,25.52,4.774,14.1,30.32,24.96,0,0,0,1,0,0,1,1,0,0,0,0,600.61,1814,81,11,174,162,4,9,28,3,0,9,10,1,0,0,14,0,4,0,2,0,0,0,2,2,82,21,6.995,17.8,6,4,5.6,29,225,194,12,12,3.57454,3.21375
Pb,Th,30.34142301,32.86568321,207.2,232.03806,2022,5093,46,54,14,3,146,206,11340,11724,1.15,1.28,2.33,1.3,7.41663,6.3067,0,0,-3.62902961,-7.41254306,3.830865877,4.015357627,4.826588558,5.059033597,0,0,28.11,32.37,2700,0,1800,0,0.13,0.118,24.7,27.32,4.774,13.81,30.32,32.86,0,0,0,0,0,1,1,1,0,0,0,0,600.61,2023,81,16,174,178,4,8,28,4,0,8,10,2,0,0,14,0,4,0,2,0,0,0,2,2,82,90,6.995,32.1,6,7,5.6,31,225,225,12,12,3.57454,3.56059
Pb,Ti,30.34142301,17.63631716,207.2,47.867,2022,3560,46,110,14,4,146,160,11340,4507,1.15,1.52,2.33,1.54,7.41663,6.82812,0,0,-3.62902961,-7.77522712,3.830865877,3.219799121,4.826588558,4.056692689,0,2.25E-05,28.11,16.69,2700,1100,1800,1600,0.13,0.524,24.7,25.06,4.774,14.15,30.32,17.67,0,0,0,1,0,0,1,1,0,0,0,0,600.61,1941,81,43,174,142,4,8,28,4,0,8,10,2,0,0,14,0,4,0,2,0,0,0,2,2,82,22,6.995,14.6,6,4,5.6,44,225,194,12,8,3.57454,2.70452
Pd,Co,14.69838627,10.99586068,106.42,58.933195,3236,3200,180,180,10,9,139,126,12023,8900,1.67,1.75,2.2,1.88,8.3369,7.88101,0,0,-5.13777457,-7.080389145,3.065947111,2.736406748,3.862851303,3.447656463,0,1.5484712,14.41,10.245,3200,3100,8000,2700,0.244,0.421,25.98,24.81,16.74,16.2,14.72,11.12,0,0,1,1,0,0,1,1,0,0,0,0,1828.05,1768,62,58,142,125,0,3,10,9,0,3,10,7,0,0,0,0,0,0,0,0,0,0,0,2,46,27,4.8,7.5,5,4,44,75,225,194,12,12,2.79543,2.48024
Pd,Dy,14.69838627,31.55699985,106.42,162.5,3236,2840,180,41,10,3,139,192,12023,8551,1.67,1.22,2.2,1.22,8.3369,5.9389,0,0,-5.13777457,-4.601554453,3.065947111,3.968079278,3.862851303,4.99946661,0,0,14.41,31.24,3200,9500,8000,3100,0.244,0.173,25.98,28.16,16.74,11.35,14.72,31.6,0,0,1,0,0,1,1,1,0,0,0,0,1828.05,1685,62,31,142,175,0,4,10,12,0,0,10,0,0,4,0,10,0,0,0,0,0,0,0,2,46,66,4.8,24.5,5,6,44,25,225,194,12,12,2.79543,3.52006
Pd,Ho,14.69838627,31.14037991,106.42,164.93032,3236,2973,180,40,10,3,139,192,12023,8795,1.67,1.22,2.2,1.23,8.3369,6.0215,0,0,-5.13777457,-4.577416877,3.065947111,3.946510119,3.862851303,4.972291172,0,0,14.41,30.73333333,3200,9500,8000,3100,0.244,0.165,25.98,27.15,16.74,11.76,14.72,31.11,0,0,1,0,0,1,1,1,0,0,0,0,1828.05,1747,62,33,142,177,0,3,10,13,0,0,10,0,0,3,0,11,0,0,0,0,0,0,0,2,46,67,4.8,23.6,5,6,44,26,225,194,12,12,2.79543,3.48112
Pd,K,14.69838627,75.84786468,106.42,39.0983,3236,1032,180,3.1,10,1,139,203,12023,856,1.67,0.65,2.2,0.82,8.3369,4.3406633,0,0,-5.13777457,-1.097539713,3.065947111,5.268200874,3.862851303,6.637517176,0,0,14.41,73.10666667,3200,1700,8000,7200,0.244,0.757,25.98,29.6,16.74,2.335,14.72,75.63,0,1,1,0,0,0,1,1,0,0,0,0,1828.05,336.53,62,3,142,230,0,1,10,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,1,46,19,4.8,43.23,5,4,44,1.3,225,229,12,8,2.79543,4.57083
Pd,La,14.69838627,37.53064612,106.42,138.90547,3236,3737,180,28,10,3,139,207,12023,6146,1.67,1.18,2.2,1.1,8.3369,5.5769,0,0,-5.13777457,-4.927546185,3.065947111,4.194456026,3.862851303,5.28468344,0,0,14.41,36.8975,3200,9500,8000,3100,0.244,0.195,25.98,27.11,16.74,6.2,14.72,37.42,0,0,1,0,0,1,1,1,0,0,0,0,1828.05,1193,62,13,142,187,0,9,10,3,0,9,10,1,0,0,0,0,0,0,0,0,0,0,0,2,46,57,4.8,31.1,5,6,44,14,225,194,12,12,2.79543,3.71998
Pd,Na,14.69838627,39.43832888,106.42,22.98976928,3236,1156,180,6.3,10,1,139,166,12023,968,1.67,0.82,2.2,0.93,8.3369,5.139076,0,0,-5.13777457,-1.260241383,3.065947111,3.88167309,3.862851303,4.890601634,0,0,14.41,29.24333333,3200,1100,8000,500,0.244,1.228,25.98,28.23,16.74,2.6,14.72,39.76,0,1,1,0,0,0,1,1,0,0,0,0,1828.05,370.87,62,2,142,180,0,1,10,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,1,46,11,4.8,24.11,5,3,44,3.3,225,229,12,12,2.79543,3.72922
Pd,Np,14.69838627,19.24483901,106.42,237,3236,4273,180,0,10,3,139,190,12023,20450,1.67,0,2.2,1.36,8.3369,6.2657,0,0,-5.13777457,-12.94031436,3.065947111,3.329442683,3.862851303,4.194834921,0,0,14.41,18.45375,3200,0,8000,0,0.244,0,25.98,0,16.74,3.2,14.72,19.22,0,0,1,0,0,1,1,1,0,0,0,0,1828.05,917,62,22,142,175,0,19,10,7,0,9,10,1,0,10,0,4,0,0,0,0,0,0,0,2,46,93,4.8,24.8,5,7,44,0,225,62,12,4,2.79543,2.48626
Pd,Pb,14.69838627,30.34142301,106.42,207.2,3236,2022,180,46,10,14,139,146,12023,11340,1.67,1.15,2.2,2.33,8.3369,7.41663,0,0,-5.13777457,-3.62902961,3.065947111,3.830865877,3.862851303,4.826588558,0,0,14.41,28.11,3200,2700,8000,1800,0.244,0.13,25.98,24.7,16.74,4.774,14.72,30.32,0,0,1,0,0,0,1,1,0,0,0,0,1828.05,600.61,62,81,142,174,0,4,10,28,0,0,10,10,0,0,0,14,0,4,0,2,0,0,0,2,46,82,4.8,6.995,5,6,44,5.6,225,225,12,12,2.79543,3.57454
Pd,Re,14.69838627,14.71033423,106.42,186.207,3236,5869,180,370,10,7,139,151,12023,21020,1.67,1.85,2.2,1.9,8.3369,7.83352,0,0,-5.13777457,-12.41702777,3.065947111,3.083225384,3.862851303,3.884620563,0,0,14.41,14.655,3200,3300,8000,3300,0.244,0.137,25.98,25.48,16.74,34.08,14.72,14.71,0,0,1,1,0,0,1,1,0,0,0,0,1828.05,3459,62,54,142,137,0,5,10,21,0,5,10,5,0,0,0,14,0,0,0,0,0,0,0,2,46,75,4.8,9.7,5,6,44,178,225,194,12,12,2.79543,2.76299
Pd,S,14.69838627,27.16654579,106.42,32.065,3236,717.72,180,7.7,10,16,139,105,12023,1960,1.67,0,2.2,2.58,8.3369,10.36001,0,2.202,-5.13777457,-4.097216719,3.065947111,3.722284555,3.862851303,4.689784664,0,0,14.41,25.786875,3200,700,8000,1000,0.244,0.708,25.98,22.7,16.74,1.721,14.72,25.76,0,0,1,0,0,0,1,0,0,0,0,1,1828.05,388.36,62,88,142,103,0,2,10,6,0,0,10,0,0,0,0,0,0,2,0,4,0,0,0,2,46,16,4.8,2.9,5,3,44,0,225,70,12,2,2.79543,2.06242
Pd,Tc,14.69838627,14.15101151,106.42,98,3236,4538,180,0,10,7,139,147,12023,11500,1.67,1.81,2.2,1.9,8.3369,7.28,0,0,-5.13777457,-10.3551512,3.065947111,3.057056135,3.862851303,3.851649375,0,0,14.41,14.285,3200,0,8000,0,0.244,0,25.98,0,16.74,33.29,14.72,14.22,0,0,1,1,0,0,1,1,0,0,0,0,1828.05,2430,62,53,142,136,0,5,10,7,0,5,10,5,0,0,0,0,0,0,0,0,0,0,0,2,46,43,4.8,11.4,5,5,44,0,225,194,12,12,2.79543,2.72536
Pm,Cs,33.14754856,117.4560158,145,132.9054519,3273,944,33,1.6,3,1,199,244,7264,1879,1.21,0.55,1.155,0.79,5.582,3.893905,0,0,-4.744621343,-0.85462646,4.075342789,6.140481453,5.134610166,7.736521839,0,0,33.8425,115.765,9500,6000,3100,6000,0,0.242,0,32.21,0,2.09,33.67,67.55,0,1,0,0,1,0,1,1,0,0,0,0,1373,301.59,21,5,185,264,9,1,7,1,0,0,0,0,9,0,5,0,0,0,0,0,0,1,2,1,61,55,30.1,59.42,6,6,18,0,194,229,12,8,3.63908,5.32395
Pm,Ga,33.14754856,19.61051348,145,69.723,3273,2477,33,0,3,13,199,122,7264,5904,1.21,1.31,1.155,1.81,5.582,5.999301,0,0,-4.744621343,-3.012255303,4.075342789,3.353549368,5.134610166,4.225207441,0,0,33.8425,18.8575,9500,5500,3100,1900,0,0.373,0,26.03,0,5.585,33.67,19.6,0,0,0,0,1,0,1,1,0,0,0,0,1373,302.91,21,74,185,134,9,5,7,13,0,0,0,10,9,0,5,0,0,5,0,1,0,0,2,2,61,31,30.1,8.12,6,4,18,0,194,64,12,5,3.63908,2.53355
Pm,Kr,33.14754856,37107.49474,145,83.798,3273,119.78,33,0,3,18,199,116,7264,3.75,1.21,0,1.155,3,5.582,13.99961,0,7.535,-4.744621343,0.08753524,4.075342789,4.162477568,5.134610166,5.244393107,0,0,33.8425,36.06,9500,0,3100,0,0,0.248,0,20.786,0,1.164,33.67,44.81,0,0,0,0,1,0,1,0,0,0,0,1,1373,115.79,21,101,185,0,9,0,7,18,0,0,0,10,9,0,5,0,0,0,0,6,0,0,2,2,61,36,30.1,2.4844,6,4,18,0,194,225,12,12,3.63908,4.59369
Pm,La,33.14754856,37.53064612,145,138.90547,3273,3737,33,28,3,3,199,207,7264,6146,1.21,1.18,1.155,1.1,5.582,5.5769,0,0,-4.744621343,-4.927546185,4.075342789,4.194456026,5.134610166,5.28468344,0,0,33.8425,36.8975,9500,9500,3100,3100,0,0.195,0,27.11,0,6.2,33.67,37.42,0,0,0,0,1,1,1,1,0,0,0,0,1373,1193,21,13,185,187,9,9,7,3,0,9,0,1,9,0,5,0,0,0,0,0,0,0,2,2,61,57,30.1,31.1,6,6,18,14,194,194,12,12,3.63908,3.71998
Pm,Lu,33.14754856,29.52403191,145,174.9668,3273,3675,33,48,3,3,199,187,7264,9841,1.21,1.24,1.155,1.27,5.582,5.42586,0,0,-4.744621343,-4.52300002,4.075342789,3.864860763,5.134610166,4.869419431,0,0.0022471,33.8425,28.865,9500,9500,3100,3100,0,0.154,0,26.86,0,18.65,33.67,29.52,0,0,0,1,1,1,1,1,0,0,0,0,1373,1936,21,41,185,175,9,9,7,17,0,9,0,1,9,0,5,14,0,0,0,0,0,0,2,2,61,71,30.1,21.9,6,6,18,27,194,194,12,12,3.63908,3.40931
Pm,Mg,33.14754856,23.2222931,145,24.305,3273,1363,33,45,3,2,199,141,7264,1738,1.21,1.17,1.155,1.31,5.582,7.646235,0,0,-4.744621343,-1.54227231,4.075342789,3.577326635,5.134610166,4.50714913,0,0,33.8425,22.89,9500,5300,3100,500,0,1.023,0,24.869,0,8.48,33.67,23.48,0,1,0,0,1,0,1,1,0,0,0,0,1373,923,21,68,185,160,9,0,7,2,0,0,0,0,9,0,5,0,0,0,0,0,0,0,2,2,61,12,30.1,10.76666667,6,3,18,17,194,194,12,12,3.63908,3.18377
Pm,Mn,33.14754856,12.21270447,145,54.938045,3273,2334,33,120,3,7,199,139,7264,7470,1.21,1.61,1.155,1.55,5.582,7.43402,0,0,-4.744621343,-9.02056525,4.075342789,2.757836487,5.134610166,3.474656242,0,3.10E-04,33.8425,10.48758621,9500,1600,3100,1800,0,0.479,0,26.32,0,12.91,33.67,12.2,0,0,0,1,1,0,1,1,0,0,0,0,1373,1519,21,52,185,132,9,5,7,7,0,5,0,5,9,0,5,0,0,0,0,0,0,0,2,2,61,25,30.1,9.4,6,4,18,78,194,217,12,5.24138,3.63908,2.27619
Pm,Nd,33.14754856,34.16905488,145,144.242,3273,3373,33,32,3,3,199,201,7264,7010,1.21,1.2,1.155,1.14,5.582,5.525,0,0,-4.744621343,-4.76235134,4.075342789,4.1138142,5.134610166,5.183081107,0,0,33.8425,34.81,9500,9500,3100,3100,0,0.19,0,27.45,0,7.14,33.67,34.2,0,0,0,0,1,1,1,1,0,0,0,0,1373,1294,21,19,185,182,9,10,7,6,0,0,0,0,9,10,5,4,0,0,0,0,0,0,2,2,61,60,30.1,31.4,6,6,18,16,194,194,12,12,3.63908,3.6671
Pm,Sc,33.14754856,25.00931092,145,44.955912,3273,3103,33,57,3,3,199,170,7264,2985,1.21,1.27,1.155,1.36,5.582,6.56149,0,0,-4.744621343,-6.28551309,4.075342789,3.542874021,5.134610166,4.463741557,0,6.35E-06,33.8425,22.235,9500,5500,3100,4500,0,0.568,0,25.52,0,14.1,33.67,24.96,0,0,0,1,1,0,1,1,0,0,0,0,1373,1814,21,11,185,162,9,9,7,3,0,9,0,1,9,0,5,0,0,0,0,0,0,0,2,2,61,21,30.1,17.8,6,4,18,29,194,194,12,12,3.63908,3.21375
Pm,Sm,33.14754856,33.95681901,145,150.36,3273,2076,33,38,3,3,199,198,7264,7353,1.21,1.21,1.155,1.17,5.582,5.6437,0,0,-4.744621343,-4.713379635,4.075342789,4.050607032,5.134610166,5.103445064,0,0,33.8425,33.23,9500,9500,3100,3100,0,0.196,0,29.54,0,8.62,33.67,33.14,0,0,0,0,1,1,1,1,0,0,0,0,1373,1345,21,23,185,185,9,8,7,8,0,0,0,0,9,8,5,6,0,0,0,0,0,0,2,2,61,62,30.1,28.8,6,6,18,20,194,166,12,12,3.63908,3.61456
Pm,Ta,33.14754856,18.04672956,145,180.94788,3273,5731,33,200,3,5,199,170,7264,16650,1.21,1.63,1.155,1.5,5.582,7.54957,0,0,-4.744621343,-11.85139954,4.075342789,3.309248619,5.134610166,4.169391995,0,0,33.8425,18.12,9500,2300,3100,4800,0,0.14,0,25.36,0,36.57,33.67,17.65,0,0,0,1,1,0,1,1,0,0,0,0,1373,3290,21,48,185,145,9,7,7,19,0,7,0,3,9,0,5,14,0,0,0,0,0,0,2,2,61,73,30.1,13.1,6,6,18,69,194,229,12,8,3.63908,2.8727
Pm,Tm,33.14754856,30.09638585,145,168.93421,3273,2223,33,45,3,3,199,190,7264,9321,1.21,1.23,1.155,1.25,5.582,6.18431,0,0,-4.744621343,-4.47387849,4.075342789,3.905274476,5.134610166,4.920337518,0,0,33.8425,29.78,9500,9500,3100,3100,0,0.16,0,27.03,0,16.84,33.67,30.14,0,0,0,0,1,1,1,1,0,0,0,0,1373,1818,21,37,185,175,9,1,7,15,0,0,0,0,9,1,5,13,0,0,0,0,0,0,2,2,61,69,30.1,21.8,6,6,18,31,194,194,12,12,3.63908,3.43941
Pm,W,33.14754856,15.85873442,145,183.84,3273,5828,33,310,3,6,199,162,7264,19250,1.21,1.81,1.155,2.36,5.582,7.86403,0,0,-4.744621343,-12.95880062,4.075342789,3.178105751,5.134610166,4.004162334,0,0,33.8425,16.05,9500,7000,3100,4300,0,0.132,0,24.27,0,52.31,33.67,15.85,0,0,0,1,1,0,1,1,0,0,0,0,1373,3695,21,51,185,135,9,6,7,20,0,6,0,4,9,0,5,14,0,0,0,0,0,0,2,2,61,74,30.1,11.1,6,6,18,161,194,229,12,8,3.63908,2.76038
Pm,Y,33.14754856,33.01321288,145,88.90585,3273,3618,33,41,3,3,199,190,7264,4472,1.21,1.21,1.155,1.22,5.582,6.2173,0,0,-4.744621343,-6.464599775,4.075342789,4.015150874,5.134610166,5.058773104,0,0,33.8425,32.365,9500,9800,3100,2600,0,0.298,0,26.53,0,11.39,33.67,32.97,0,0,0,1,1,0,1,1,0,0,0,0,1373,1799,21,12,185,179,9,9,7,3,0,9,0,1,9,0,5,0,0,0,0,0,0,0,2,2,61,39,30.1,22.7,6,5,18,26,194,194,12,12,3.63908,3.53391
Pr,Ag,35.23917573,17.07564795,140.90765,107.8682,3563,2435,29,100,3,11,203,145,6640,10490,1.2,1.36,1.13,1.93,5.473,7.57623,0,0,-4.77382996,-2.76539356,4.14761076,3.196480506,5.225662103,4.027313074,0,0,35.675,16.33,9500,1200,3100,1400,0.193,0.235,27.2,25.35,6.89,11.3,34.5,17.05,0,0,0,1,1,0,1,1,0,0,0,0,1204,1234.93,17,65,183,144,11,1,5,11,0,0,0,10,11,0,3,0,0,0,0,0,0,1,2,1,59,47,28.2,6.99,6,5,15,30,194,225,12,12,3.70191,2.94195
Pr,Cd,35.23917573,21.58002546,140.90765,112.411,3563,1040,29,42,3,12,203,144,6640,8650,1.2,1.24,1.13,1.69,5.473,8.99382,0,0,-4.77382996,-0.812174225,4.14761076,3.390921571,5.225662103,4.272293466,0,0,35.675,19.495,9500,1700,3100,1300,0.193,0.231,27.2,26.02,6.89,6.21,34.5,21.59,0,0,0,1,1,0,1,1,0,0,0,0,1204,594.22,17,70,183,157,11,0,5,12,0,0,0,10,11,0,3,0,0,0,0,0,0,0,2,2,59,48,28.2,7.32,6,5,15,19,194,194,12,6,3.70191,3.00785
Pr,Ce,35.23917573,34.78450148,140.90765,140.116,3563,3633,29,22,3,3,203,204,6640,6689,1.2,1.19,1.13,1.12,5.473,5.5387,0,0,-4.77382996,-4.77656965,4.14761076,4.207394381,5.225662103,5.300984746,0,0,35.675,37.24,9500,9500,3100,3100,0.193,0.192,27.2,26.94,6.89,5.46,34.5,34.47,0,0,0,0,1,1,1,1,0,0,0,0,1204,1071,17,15,183,182,11,22,5,4,0,9,0,1,11,13,3,1,0,0,0,0,0,0,2,2,59,58,28.2,29.6,6,6,15,14,194,194,12,12,3.70191,3.33785
Pr,Co,35.23917573,10.99586068,140.90765,58.933195,3563,3200,29,180,3,9,203,126,6640,8900,1.2,1.75,1.13,1.88,5.473,7.88101,0,0,-4.77382996,-7.080389145,4.14761076,2.736406748,5.225662103,3.447656463,0,1.5484712,35.675,10.245,9500,3100,3100,2700,0.193,0.421,27.2,24.81,6.89,16.2,34.5,11.12,0,0,0,1,1,0,1,1,0,0,0,0,1204,1768,17,58,183,125,11,3,5,9,0,3,0,7,11,0,3,0,0,0,0,0,0,0,2,2,59,27,28.2,7.5,6,4,15,75,194,194,12,12,3.70191,2.48024
Pr,Cs,35.23917573,117.4560158,140.90765,132.9054519,3563,944,29,1.6,3,1,203,244,6640,1879,1.2,0.55,1.13,0.79,5.473,3.893905,0,0,-4.77382996,-0.85462646,4.14761076,6.140481453,5.225662103,7.736521839,0,0,35.675,115.765,9500,6000,3100,6000,0.193,0.242,27.2,32.21,6.89,2.09,34.5,67.55,0,1,0,0,1,0,1,1,0,0,0,0,1204,301.59,17,5,183,264,11,1,5,1,0,0,0,0,11,0,3,0,0,0,0,0,0,1,2,1,59,55,28.2,59.42,6,6,15,0,194,229,12,8,3.70191,5.32395
Pr,K,35.23917573,75.84786468,140.90765,39.0983,3563,1032,29,3.1,3,1,203,203,6640,856,1.2,0.65,1.13,0.82,5.473,4.3406633,0,0,-4.77382996,-1.097539713,4.14761076,5.268200874,5.225662103,6.637517176,0,0,35.675,73.10666667,9500,1700,3100,7200,0.193,0.757,27.2,29.6,6.89,2.335,34.5,75.63,0,1,0,0,1,0,1,1,0,0,0,0,1204,336.53,17,3,183,230,11,1,5,1,0,0,0,0,11,0,3,0,0,0,0,0,0,1,2,1,59,19,28.2,43.23,6,4,15,1.3,194,229,12,8,3.70191,4.57083
Pr,Mn,35.23917573,12.21270447,140.90765,54.938045,3563,2334,29,120,3,7,203,139,6640,7470,1.2,1.61,1.13,1.55,5.473,7.43402,0,0,-4.77382996,-9.02056525,4.14761076,2.757836487,5.225662103,3.474656242,0,3.10E-04,35.675,10.48758621,9500,1600,3100,1800,0.193,0.479,27.2,26.32,6.89,12.91,34.5,12.2,0,0,0,1,1,0,1,1,0,0,0,0,1204,1519,17,52,183,132,11,5,5,7,0,5,0,5,11,0,3,0,0,0,0,0,0,0,2,2,59,25,28.2,9.4,6,4,15,78,194,217,12,5.24138,3.70191,2.27619
